,neighbourhood,price,size,bedrooms,bathrooms,bathratio
19727,PLY,105000.0,850.0,1,1.0,0.5
55335,PLY,85000.0,900.0,1,2.0,0.6666666666666666
6380,PLY,90000.0,800.0,1,2.0,0.6666666666666666
19689,ZMS,260000.0,2050.0,3,5.0,0.625
30502,PLY,100000.0,1200.0,2,2.0,0.5
18452,ZMS,180000.0,1410.0,2,3.0,0.6
51986,PLY,150000.0,1710.0,2,3.0,0.6
24699,ZMS,90000.0,950.0,1,2.0,0.6666666666666666
57728,PLY,125000.0,1400.0,2,2.0,0.5
420,PLY,140000.0,1328.0,3,2.0,0.4
39910,PLY,170000.0,1389.0,2,3.0,0.6
22478,SNR,260000.0,2748.0,4,3.0,0.42857142857142855
25690,PLY,115000.0,830.0,1,2.0,0.6666666666666666
49873,SNR,229000.0,2128.0,4,4.0,0.5
22689,ZMS,125000.0,909.0,1,2.0,0.6666666666666666
33569,PLY,75000.0,400.0,0,1.0,1.0
41250,ZMS,180000.0,1843.0,3,4.0,0.5714285714285714
42227,ZMS,90000.0,850.0,1,2.0,0.6666666666666666
51293,ZMS,220000.0,2402.0,3,4.0,0.5714285714285714
10515,PLY,98000.0,850.0,1,2.0,0.6666666666666666
42941,ZMS,150000.0,1405.0,2,3.0,0.6
6277,ZMS,100000.0,727.0,1,2.0,0.6666666666666666
35477,SNR,200000.0,2100.0,3,4.0,0.5714285714285714
26784,ZMS,235000.0,1578.97,2,0.0,0.0
42717,SNR,223500.0,2128.0,3,4.0,0.5714285714285714
8771,PLY,115000.0,1280.0,2,3.0,0.6
19517,SNR,130000.0,780.0,1,2.0,0.6666666666666666
25914,PLY,115000.0,1000.0,1,0.0,0.0
47430,PLY,80000.0,516.0,0,1.0,1.0
61893,PLY,104000.0,960.0,1,2.0,0.6666666666666666
8946,SNR,185000.0,1826.0,3,4.0,0.5714285714285714
66816,PLY,170000.0,2044.0,2,3.0,0.6
62841,SNR,85000.0,650.0,0,1.0,1.0
57105,PLY,120000.0,1012.0,1,0.0,0.0
63044,SNR,255000.0,2260.0,3,4.0,0.5714285714285714
44419,PLY,75000.0,670.0,1,2.0,0.6666666666666666
31871,ZMS,110000.0,967.0,1,2.0,0.6666666666666666
19619,PLY,90000.0,850.0,1,2.0,0.6666666666666666
56472,PLY,125000.0,1250.0,1,2.0,0.6666666666666666
37981,ZMS,135000.0,943.0,1,2.0,0.6666666666666666
10058,ZMS,180000.0,1308.0,2,3.0,0.6
2597,SNR,215000.0,1950.0,3,4.0,0.5714285714285714
12328,SNR,149999.0,1400.0,2,3.0,0.6
10160,PLY,205000.0,2900.0,3,4.0,0.5714285714285714
59285,ZMS,125000.0,765.0,1,1.0,0.5
21568,ZMS,145000.0,1780.0,2,3.0,0.6
30409,ZMS,120000.0,800.0,1,1.0,0.5
24383,ZMS,125000.0,1450.0,2,2.0,0.5
22741,PLY,125000.0,1012.0,1,1.0,0.5
17389,ZMS,102000.0,700.0,1,2.0,0.6666666666666666
5123,PLY,70000.0,497.0,0,1.0,1.0
32280,PLY,165000.0,1680.0,2,4.0,0.6666666666666666
61091,ZMS,112000.0,1100.0,2,2.0,0.5
26255,ZMS,170000.0,1185.0,2,2.0,0.5
42028,PLY,70000.0,450.0,0,1.0,1.0
19160,SNR,135000.0,1300.0,2,3.0,0.6
63848,ZMS,90000.0,760.0,1,1.0,0.5
28439,PLY,105000.0,980.0,1,2.0,0.6666666666666666
32594,ZMS,135000.0,900.0,1,2.0,0.6666666666666666
22439,ZMS,260000.0,3584.0,4,4.0,0.5
41781,PLY,90000.0,850.0,1,2.0,0.6666666666666666
57580,SNR,124999.0,1100.0,1,1.0,0.5
24972,ZMS,195000.0,2189.0,3,4.0,0.5714285714285714
25849,ZMS,170000.0,1361.0,2,2.0,0.5
40732,ZMS,200000.0,1604.0,3,4.0,0.5714285714285714
15161,ZMS,140000.0,1100.0,1,2.0,0.6666666666666666
64056,SNR,185000.0,1884.0,3,3.0,0.5
42219,ZMS,130000.0,840.0,1,2.0,0.6666666666666666
18611,ZMS,150000.0,1798.0,2,3.0,0.6
25732,PLY,69999.0,452.0,0,1.0,1.0
16500,PLY,85000.0,900.0,1,2.0,0.6666666666666666
47337,ZMS,127000.0,1300.0,2,2.0,0.5
37510,ZMS,150000.0,1600.0,2,3.0,0.6
49934,SNR,255000.0,4000.0,4,4.0,0.5
12780,ZMS,95000.0,822.0,1,2.0,0.6666666666666666
17076,ZMS,85000.0,589.0,1,1.0,0.5
43360,ZMS,126000.0,1180.0,1,2.0,0.6666666666666666
43122,PLY,130000.0,1580.0,2,3.0,0.6
59970,SNR,165000.0,1000.0,1,2.0,0.6666666666666666
37720,ZMS,115000.0,1400.0,2,2.0,0.5
46602,PLY,190000.0,2300.0,3,5.0,0.625
4923,ZMS,170000.0,1350.0,2,2.0,0.5
35594,ZMS,140000.0,1300.0,2,0.0,0.0
37745,ZMS,105000.0,1210.0,1,2.0,0.6666666666666666
46130,SNR,200000.0,1883.0,3,3.0,0.5
55715,ZMS,80000.0,450.0,0,1.0,1.0
21160,ZMS,240000.0,1700.0,2,3.0,0.6
48781,SNR,125000.0,1267.0,2,3.0,0.6
6306,PLY,145000.0,1365.0,2,2.0,0.5
15969,PLY,110000.0,1100.0,2,2.0,0.5
17934,PLY,90000.0,780.0,1,2.0,0.6666666666666666
21737,ZMS,165000.0,1800.0,2,0.0,0.0
34943,ZMS,65000.0,447.0,0,1.0,1.0
5650,PLY,67000.0,420.0,0,1.0,1.0
64788,ZMS,70000.0,500.0,0,1.0,1.0
52072,ZMS,120000.0,1179.0,2,3.0,0.6
58593,PLY,135000.0,1597.0,3,3.0,0.5
40691,ZMS,95000.0,1000.0,1,2.0,0.6666666666666666
24761,ZMS,145000.0,1031.0,1,2.0,0.6666666666666666
63010,ZMS,82000.0,420.0,0,1.0,1.0
24072,PLY,80000.0,397.0,0,1.0,1.0
8093,ZMS,155000.0,1561.0,2,3.0,0.6
40047,ZMS,130000.0,938.0,1,1.0,0.5
62669,ZMS,180000.0,1800.0,3,4.0,0.5714285714285714
51471,SNR,240000.0,1900.0,2,3.0,0.6
17432,SNR,218500.0,2128.0,3,4.0,0.5714285714285714
65794,ZMS,130000.0,1219.0,2,2.0,0.5
65930,PLY,150000.0,1772.0,2,3.0,0.6
649,ZMS,190000.0,1331.0,2,3.0,0.6
66180,ZMS,85000.0,624.0,1,2.0,0.6666666666666666
21512,PLY,70000.0,470.0,0,1.0,1.0
64543,PLY,128000.0,1250.0,2,2.0,0.5
35403,PLY,100000.0,820.0,1,1.0,0.5
34255,ZMS,100000.0,1069.0,2,1.0,0.3333333333333333
56605,ZMS,225000.0,3500.0,3,4.0,0.5714285714285714
42050,PLY,60000.0,540.0,0,1.0,1.0
67047,PLY,100000.0,846.0,1,2.0,0.6666666666666666
48576,ZMS,145000.0,1313.0,2,3.0,0.6
62484,PLY,72000.0,500.0,0,1.0,1.0
28907,PLY,75000.0,500.0,0,1.0,1.0
24902,PLY,125000.0,1300.0,2,2.0,0.5
43116,PLY,85000.0,1137.0,1,2.0,0.6666666666666666
39784,PLY,90000.0,900.0,1,2.0,0.6666666666666666
21798,ZMS,110000.0,780.0,1,2.0,0.6666666666666666
42966,PLY,100000.0,852.0,1,0.0,0.0
65126,ZMS,145000.0,1031.0,1,2.0,0.6666666666666666
9336,ZMS,229995.0,2152.0,3,0.0,0.0
61292,ZMS,95000.0,972.0,1,0.0,0.0
27459,SNR,185000.0,1900.0,3,5.0,0.625
41863,SNR,125000.0,1215.0,1,2.0,0.6666666666666666
33057,ZMS,155000.0,1621.0,2,3.0,0.6
26073,SNR,160000.0,1400.0,2,2.0,0.5
10734,PLY,73000.0,520.0,0,1.0,1.0
30461,ZMS,120000.0,1000.0,2,2.0,0.5
49243,SNR,110000.0,1152.0,1,2.0,0.6666666666666666
37835,PLY,115000.0,1450.0,1,2.0,0.6666666666666666
39031,PLY,95000.0,750.0,1,2.0,0.6666666666666666
6355,PLY,92000.0,850.0,1,2.0,0.6666666666666666
32803,ZMS,100000.0,782.0,1,2.0,0.6666666666666666
14974,ZMS,165000.0,1600.0,2,2.0,0.5
24472,ZMS,92000.0,650.0,0,1.0,1.0
40159,PLY,125000.0,1400.0,2,4.0,0.6666666666666666
60568,PLY,75000.0,500.0,0,1.0,1.0
15327,SNR,135000.0,1320.0,2,2.0,0.5
22816,SNR,165000.0,1900.0,3,3.0,0.5
17024,ZMS,120000.0,860.0,1,2.0,0.6666666666666666
34406,PLY,105000.0,750.0,1,1.0,0.5
22768,PLY,120000.0,1300.0,2,2.0,0.5
1936,SNR,170000.0,1989.0,3,3.0,0.5
49368,SNR,175000.0,1800.0,3,4.0,0.5714285714285714
65482,SNR,129000.0,1200.0,1,2.0,0.6666666666666666
53018,ZMS,125000.0,920.0,1,2.0,0.6666666666666666
4643,ZMS,120000.0,1562.0,2,3.0,0.6
60914,ZMS,120000.0,850.0,1,2.0,0.6666666666666666
59218,PLY,210000.0,3089.0,3,4.0,0.5714285714285714
5856,PLY,170000.0,2218.0,3,4.0,0.5714285714285714
3322,ZMS,200000.0,2120.0,3,0.0,0.0
24103,ZMS,72000.0,450.0,0,1.0,1.0
48168,ZMS,130000.0,800.0,1,2.0,0.6666666666666666
62821,PLY,85000.0,700.0,1,1.0,0.5
31242,ZMS,145000.0,1300.0,2,2.0,0.5
40422,ZMS,75000.0,518.0,0,1.0,1.0
50586,SNR,199999.0,2050.0,3,3.0,0.5
38201,PLY,95000.0,820.0,1,2.0,0.6666666666666666
13612,PLY,97000.0,850.0,1,0.0,0.0
59483,PLY,230000.0,3200.0,3,5.0,0.625
45336,ZMS,60000.0,475.0,0,1.0,1.0
14228,PLY,100000.0,738.0,1,0.0,0.0
7917,ZMS,109000.0,1450.0,2,3.0,0.6
7160,PLY,150000.0,1400.0,3,3.0,0.5
34115,ZMS,85000.0,830.0,1,1.0,0.5
42015,ZMS,100000.0,703.0,1,2.0,0.6666666666666666
35483,ZMS,230000.0,1900.0,3,4.0,0.5714285714285714
39002,PLY,70000.0,450.0,0,1.0,1.0
35735,SNR,180000.0,1950.0,3,3.0,0.5
26125,ZMS,110000.0,960.0,1,1.0,0.5
30588,PLY,95000.0,850.0,1,1.0,0.5
55775,SNR,195000.0,1920.0,3,4.0,0.5714285714285714
14233,ZMS,89000.0,950.0,1,2.0,0.6666666666666666
14162,PLY,95000.0,731.0,1,2.0,0.6666666666666666
6202,ZMS,70000.0,337.0,0,1.0,1.0
6301,ZMS,120000.0,1100.0,2,2.0,0.5
14854,ZMS,125000.0,1200.0,2,2.0,0.5
3387,PLY,85000.0,615.0,0,1.0,1.0
11633,ZMS,95000.0,836.0,1,1.0,0.5
58228,ZMS,140000.0,1300.0,2,2.0,0.5
35011,PLY,140000.0,1500.0,2,2.0,0.5
51925,ZMS,160000.0,1500.0,3,4.0,0.5714285714285714
16545,ZMS,95000.0,900.0,1,2.0,0.6666666666666666
6830,PLY,120000.0,1280.0,1,2.0,0.6666666666666666
8209,PLY,120000.0,1200.0,1,2.0,0.6666666666666666
29634,PLY,120000.0,1100.0,2,2.0,0.5
57427,PLY,85000.0,650.0,1,1.0,0.5
64566,SNR,190000.0,1750.0,2,0.0,0.0
63358,SNR,218000.0,2128.0,3,4.0,0.5714285714285714
20674,ZMS,95000.0,750.0,1,1.0,0.5
47888,ZMS,250000.0,2152.0,3,4.0,0.5714285714285714
66963,ZMS,205000.0,3076.0,3,5.0,0.625
196,PLY,100000.0,850.0,1,2.0,0.6666666666666666
50891,SNR,250000.0,2667.0,3,4.0,0.5714285714285714
9720,ZMS,155000.0,1170.0,1,2.0,0.6666666666666666
24931,ZMS,95000.0,670.0,1,2.0,0.6666666666666666
9190,PLY,90000.0,935.0,1,2.0,0.6666666666666666
29584,ZMS,230000.0,2980.0,3,4.0,0.5714285714285714
24701,ZMS,125000.0,750.0,1,1.0,0.5
157,SNR,180000.0,1882.0,3,3.0,0.5
22402,PLY,100000.0,800.0,1,2.0,0.6666666666666666
38701,PLY,88000.0,900.0,1,2.0,0.6666666666666666
2748,SNR,225000.0,1700.0,2,3.0,0.6
13132,PLY,125000.0,1600.0,2,3.0,0.6
24360,ZMS,135000.0,968.0,2,2.0,0.5
56233,ZMS,73000.0,550.0,0,1.0,1.0
20085,SNR,100000.0,850.0,1,2.0,0.6666666666666666
10143,PLY,130000.0,1650.0,2,3.0,0.6
24003,PLY,75000.0,550.0,0,1.0,1.0
42338,ZMS,120000.0,711.0,1,1.0,0.5
39859,PLY,100000.0,910.0,1,2.0,0.6666666666666666
1886,PLY,90000.0,754.0,1,2.0,0.6666666666666666
63218,SNR,135000.0,1446.0,2,3.0,0.6
46009,ZMS,90000.0,750.0,1,2.0,0.6666666666666666
9991,PLY,82000.0,810.0,1,2.0,0.6666666666666666
28896,ZMS,225000.0,2100.0,3,0.0,0.0
65006,ZMS,82000.0,750.0,1,2.0,0.6666666666666666
44145,PLY,85000.0,900.0,1,2.0,0.6666666666666666
65892,ZMS,220000.0,1510.0,2,2.0,0.5
19183,ZMS,130000.0,1250.0,2,3.0,0.6
41162,ZMS,230000.0,1605.0,3,4.0,0.5714285714285714
58860,ZMS,220000.0,1600.0,2,3.0,0.6
27860,ZMS,220000.0,2205.0,3,4.0,0.5714285714285714
50006,ZMS,140000.0,1350.0,2,2.0,0.5
38891,SNR,95000.0,850.0,1,2.0,0.6666666666666666
23441,PLY,106000.0,843.0,2,1.0,0.3333333333333333
43050,ZMS,175000.0,3000.0,3,4.0,0.5714285714285714
31272,ZMS,110000.0,930.0,1,0.0,0.0
59066,ZMS,105000.0,900.0,1,0.0,0.0
59890,ZMS,130000.0,1200.0,2,2.0,0.5
11341,ZMS,165000.0,2000.0,3,3.0,0.5
51038,PLY,135000.0,1200.0,2,2.0,0.5
58100,ZMS,127000.0,1300.0,2,2.0,0.5
47615,ZMS,110000.0,916.0,1,2.0,0.6666666666666666
24245,ZMS,82000.0,716.0,1,1.0,0.5
59767,ZMS,60000.0,441.0,0,1.0,1.0
25902,ZMS,210000.0,2000.0,2,3.0,0.6
49837,ZMS,95000.0,910.0,1,2.0,0.6666666666666666
25598,ZMS,160000.0,1200.0,2,2.0,0.5
32532,ZMS,175000.0,1880.0,3,3.0,0.5
60704,SNR,175000.0,1883.0,3,0.0,0.0
32932,ZMS,85000.0,820.0,1,2.0,0.6666666666666666
1061,ZMS,135000.0,1300.0,2,3.0,0.6
49363,ZMS,88000.0,750.0,1,1.0,0.5
25733,PLY,140000.0,1200.0,2,2.0,0.5
47902,PLY,75000.0,400.0,0,1.0,1.0
24043,ZMS,129900.0,978.0,1,2.0,0.6666666666666666
29113,PLY,75000.0,423.0,0,1.0,1.0
32011,ZMS,205000.0,1650.0,2,4.0,0.6666666666666666
45054,ZMS,130000.0,920.0,1,0.0,0.0
1271,SNR,120000.0,1100.0,1,2.0,0.6666666666666666
66575,SNR,160000.0,1409.0,2,2.0,0.5
21576,ZMS,120000.0,1100.0,1,2.0,0.6666666666666666
38620,ZMS,155000.0,1736.0,2,2.0,0.5
37508,ZMS,132000.0,965.0,1,2.0,0.6666666666666666
65514,PLY,150000.0,2400.0,2,4.0,0.6666666666666666
55578,PLY,65000.0,450.0,0,1.0,1.0
58808,SNR,170000.0,2000.0,3,4.0,0.5714285714285714
8962,SNR,255000.0,1258.0,4,3.0,0.42857142857142855
31853,SNR,215000.0,1925.0,3,4.0,0.5714285714285714
38405,PLY,80000.0,464.0,0,1.0,1.0
57569,PLY,160000.0,1760.0,2,3.0,0.6
47348,ZMS,110000.0,780.0,1,2.0,0.6666666666666666
32848,ZMS,115000.0,960.0,1,2.0,0.6666666666666666
43515,ZMS,248000.0,2400.0,3,3.0,0.5
53122,ZMS,175000.0,1800.0,2,2.0,0.5
28610,PLY,170000.0,1680.0,2,3.0,0.6
27351,ZMS,110000.0,900.0,1,2.0,0.6666666666666666
55922,ZMS,82999.0,850.0,1,2.0,0.6666666666666666
10204,SNR,223000.0,2128.0,3,4.0,0.5714285714285714
18216,ZMS,240000.0,1701.0,3,4.0,0.5714285714285714
65895,ZMS,145000.0,1750.0,2,3.0,0.6
56728,PLY,86000.0,1200.0,1,2.0,0.6666666666666666
4207,PLY,100000.0,839.0,1,1.0,0.5
66119,PLY,110000.0,1200.0,2,2.0,0.5
46061,ZMS,160000.0,1919.0,3,4.0,0.5714285714285714
12066,PLY,98000.0,840.0,1,2.0,0.6666666666666666
37097,SNR,145000.0,1450.0,2,3.0,0.6
5646,PLY,135000.0,1405.0,2,3.0,0.6
25943,ZMS,92000.0,900.0,1,2.0,0.6666666666666666
716,ZMS,165000.0,1779.0,2,2.0,0.5
51145,PLY,105000.0,900.0,1,2.0,0.6666666666666666
43409,SNR,223000.0,2128.0,3,4.0,0.5714285714285714
11546,SNR,160000.0,1500.0,2,2.0,0.5
38074,PLY,70000.0,424.0,0,1.0,1.0
25859,ZMS,122000.0,1000.0,1,2.0,0.6666666666666666
33393,ZMS,185000.0,2455.0,2,3.0,0.6
42207,ZMS,88000.0,700.0,1,1.0,0.5
11856,ZMS,110000.0,800.0,1,2.0,0.6666666666666666
15293,ZMS,135000.0,958.0,1,2.0,0.6666666666666666
43073,ZMS,27000.0,1331.0,2,3.0,0.6
861,PLY,110000.0,1000.0,1,2.0,0.6666666666666666
44172,ZMS,130000.0,1119.0,1,2.0,0.6666666666666666
35165,PLY,118000.0,1189.0,2,3.0,0.6
60609,PLY,155000.0,1400.0,2,3.0,0.6
21219,PLY,190000.0,2800.0,3,4.0,0.5714285714285714
10289,SNR,120000.0,1057.7,1,0.0,0.0
17904,PLY,100000.0,930.0,1,2.0,0.6666666666666666
58573,ZMS,145000.0,1106.0,2,0.0,0.0
13374,SNR,160000.0,1920.0,3,0.0,0.0
40063,ZMS,75000.0,430.0,0,1.0,1.0
46467,ZMS,175000.0,1443.0,2,3.0,0.6
34503,PLY,137000.0,1405.0,2,2.0,0.5
62253,PLY,127000.0,1400.0,2,3.0,0.6
45438,PLY,170000.0,1792.0,3,4.0,0.5714285714285714
65499,ZMS,122000.0,788.0,1,2.0,0.6666666666666666
46121,ZMS,68000.0,400.0,0,1.0,1.0
55139,PLY,65000.0,550.0,0,1.0,1.0
11795,PLY,100000.0,980.0,1,2.0,0.6666666666666666
62436,PLY,125000.0,1350.0,3,3.0,0.5
48706,PLY,122000.0,1265.0,1,2.0,0.6666666666666666
37941,ZMS,120000.0,840.0,1,2.0,0.6666666666666666
45652,SNR,130000.0,1400.0,2,3.0,0.6
52409,ZMS,100000.0,515.0,0,1.0,1.0
59293,ZMS,105000.0,950.0,1,2.0,0.6666666666666666
9061,ZMS,95000.0,1186.0,1,2.0,0.6666666666666666
61803,ZMS,120000.0,920.0,1,2.0,0.6666666666666666
42251,ZMS,210000.0,2633.0,3,4.0,0.5714285714285714
54430,ZMS,138000.0,1730.0,3,4.0,0.5714285714285714
31411,ZMS,170000.0,2800.0,2,3.0,0.6
24693,PLY,145000.0,2000.0,3,4.0,0.5714285714285714
61218,ZMS,115000.0,1011.0,2,2.0,0.5
4686,PLY,94000.0,800.0,1,2.0,0.6666666666666666
36368,ZMS,95000.0,850.0,1,1.0,0.5
44720,SNR,200000.0,1640.0,2,3.0,0.6
12007,ZMS,90000.0,700.0,1,1.0,0.5
6695,ZMS,66000.0,385.0,0,1.0,1.0
9116,ZMS,180000.0,1700.0,2,3.0,0.6
792,ZMS,160000.0,1400.0,2,3.0,0.6
53890,ZMS,185000.0,1100.0,1,2.0,0.6666666666666666
22615,SNR,255000.0,2653.0,3,4.0,0.5714285714285714
15146,ZMS,195000.0,2200.0,3,4.0,0.5714285714285714
1157,SNR,210000.0,1820.0,3,3.0,0.5
37610,PLY,130000.0,1700.0,2,3.0,0.6
66040,PLY,120000.0,14000.0,2,3.0,0.6
34690,ZMS,200000.0,1500.0,2,2.0,0.5
44884,PLY,95000.0,750.0,1,2.0,0.6666666666666666
65975,ZMS,190000.0,2007.0,3,3.0,0.5
16622,PLY,88000.0,450.0,0,1.0,1.0
15577,ZMS,220000.0,2850.0,3,4.0,0.5714285714285714
39639,PLY,85000.0,535.0,0,1.0,1.0
22079,ZMS,185000.0,1667.0,2,3.0,0.6
16012,PLY,105000.0,1080.0,2,3.0,0.6
55601,ZMS,125000.0,1100.0,1,2.0,0.6666666666666666
60765,SNR,150000.0,1900.0,2,3.0,0.6
42252,ZMS,130000.0,1100.0,2,3.0,0.6
64237,PLY,85000.0,972.0,1,2.0,0.6666666666666666
50287,ZMS,108000.0,870.0,1,2.0,0.6666666666666666
16912,ZMS,160000.0,1300.0,2,2.0,0.5
21065,ZMS,95000.0,705.0,1,1.0,0.5
26356,SNR,120000.0,1080.0,1,2.0,0.6666666666666666
29715,ZMS,130000.0,1388.0,2,2.0,0.5
60543,ZMS,135000.0,900.0,1,2.0,0.6666666666666666
48516,ZMS,150000.0,1635.0,2,3.0,0.6
30241,ZMS,120000.0,1197.0,1,2.0,0.6666666666666666
38148,SNR,145000.0,1381.0,2,2.0,0.5
45503,ZMS,75000.0,650.0,0,1.0,1.0
66832,ZMS,120000.0,801.0,1,2.0,0.6666666666666666
63059,PLY,80000.0,520.0,0,1.0,1.0
16137,ZMS,105000.0,900.0,1,2.0,0.6666666666666666
10416,PLY,180000.0,3500.0,4,4.0,0.5
9177,ZMS,125000.0,1739.0,2,3.0,0.6
53802,SNR,105000.0,1100.0,1,2.0,0.6666666666666666
2419,ZMS,135000.0,800.0,1,2.0,0.6666666666666666
45597,PLY,78000.0,520.0,0,1.0,1.0
27413,ZMS,130000.0,1319.0,1,2.0,0.6666666666666666
29993,ZMS,97000.0,850.0,1,2.0,0.6666666666666666
32695,PLY,170000.0,1800.0,3,4.0,0.5714285714285714
12667,ZMS,135000.0,900.0,1,2.0,0.6666666666666666
22887,ZMS,155000.0,1200.0,2,3.0,0.6
34523,ZMS,82000.0,716.0,1,1.0,0.5
43777,ZMS,127000.0,1500.0,2,2.0,0.5
24576,ZMS,112000.0,902.0,1,2.0,0.6666666666666666
20193,ZMS,155000.0,1036.0,1,2.0,0.6666666666666666
46931,ZMS,144999.0,1245.0,2,3.0,0.6
35955,ZMS,165000.0,1233.0,2,2.0,0.5
55212,ZMS,105000.0,1210.0,2,3.0,0.6
21654,ZMS,125000.0,1084.0,2,2.0,0.5
14515,ZMS,125000.0,1300.0,2,3.0,0.6
41998,PLY,150000.0,1600.0,3,3.0,0.5
60176,ZMS,90000.0,850.0,1,1.0,0.5
28297,ZMS,100000.0,930.0,1,2.0,0.6666666666666666
22233,ZMS,146000.0,971.0,1,2.0,0.6666666666666666
6023,ZMS,105000.0,900.0,1,0.0,0.0
41150,PLY,125000.0,1505.0,2,3.0,0.6
59876,ZMS,105000.0,750.0,1,1.0,0.5
57935,PLY,78000.0,521.0,0,1.0,1.0
66419,PLY,99000.0,742.0,1,1.0,0.5
8916,ZMS,195000.0,1900.0,3,3.0,0.5
8244,ZMS,145000.0,1350.0,2,2.0,0.5
16870,PLY,155000.0,2044.0,2,3.0,0.6
22441,PLY,115000.0,1013.0,1,2.0,0.6666666666666666
31522,PLY,95000.0,900.0,1,1.0,0.5
1610,ZMS,140000.0,1179.0,2,3.0,0.6
29464,ZMS,82000.0,433.0,0,1.0,1.0
9908,ZMS,180000.0,1600.0,3,3.0,0.5
387,SNR,195000.0,1470.0,2,3.0,0.6
9556,ZMS,100000.0,700.0,1,2.0,0.6666666666666666
15632,ZMS,85000.0,900.0,1,2.0,0.6666666666666666
32867,ZMS,130000.0,1310.0,2,2.0,0.5
9130,ZMS,150000.0,1347.0,2,3.0,0.6
47378,ZMS,185000.0,2455.0,2,3.0,0.6
31400,ZMS,130000.0,1400.0,2,3.0,0.6
4644,PLY,125000.0,1240.0,2,3.0,0.6
60727,SNR,110000.0,1528.0,1,2.0,0.6666666666666666
45663,PLY,84000.0,550.0,1,1.0,0.5
1066,PLY,120000.0,1100.0,2,2.0,0.5
51930,ZMS,147990.0,1329.0,2,3.0,0.6
42132,PLY,129900.0,1550.0,2,3.0,0.6
19210,ZMS,125000.0,704.6,1,2.0,0.6666666666666666
8129,PLY,85000.0,800.0,1,2.0,0.6666666666666666
67094,SNR,190000.0,1900.0,3,0.0,0.0
7421,ZMS,135000.0,1728.0,2,3.0,0.6
28671,PLY,85000.0,535.0,0,1.0,1.0
49581,ZMS,130000.0,1250.0,2,3.0,0.6
49119,PLY,115000.0,1000.0,1,2.0,0.6666666666666666
36004,ZMS,160000.0,1650.0,2,3.0,0.6
60604,ZMS,200000.0,1800.0,3,4.0,0.5714285714285714
12697,PLY,130000.0,1200.0,2,2.0,0.5
33587,ZMS,120000.0,700.0,1,1.0,0.5
48089,PLY,160000.0,1800.0,3,4.0,0.5714285714285714
36388,PLY,115000.0,1400.0,2,4.0,0.6666666666666666
7245,ZMS,215000.0,2231.0,3,0.0,0.0
43742,SNR,155000.0,1716.0,2,3.0,0.6
48866,SNR,180000.0,1950.0,3,4.0,0.5714285714285714
5549,ZMS,150000.0,1330.0,2,2.0,0.5
12674,PLY,105000.0,950.0,1,2.0,0.6666666666666666
61399,ZMS,180000.0,1760.0,2,3.0,0.6
19757,ZMS,120000.0,856.0,1,2.0,0.6666666666666666
57085,ZMS,100000.0,1200.0,2,3.0,0.6
197,PLY,150000.0,1600.0,3,4.0,0.5714285714285714
5724,ZMS,120000.0,950.0,1,2.0,0.6666666666666666
52571,SNR,230000.0,2900.0,4,4.0,0.5
27450,PLY,80000.0,720.0,1,2.0,0.6666666666666666
19215,ZMS,200000.0,2020.0,3,4.0,0.5714285714285714
17775,PLY,90000.0,1010.0,1,1.0,0.5
20529,ZMS,105000.0,1200.0,2,3.0,0.6
14872,ZMS,135000.0,1253.0,2,3.0,0.6
48981,PLY,150000.0,2003.0,3,4.0,0.5714285714285714
52983,ZMS,95000.0,708.0,1,1.0,0.5
26317,ZMS,110000.0,790.0,1,1.0,0.5
49644,PLY,160000.0,1200.0,2,3.0,0.6
152,SNR,200000.0,1900.0,3,3.0,0.5
18528,PLY,155000.0,1800.0,3,3.0,0.5
15406,ZMS,195000.0,2450.0,4,5.0,0.5555555555555556
7722,ZMS,205000.0,1600.0,2,3.0,0.6
29388,PLY,76000.0,406.0,0,1.0,1.0
64759,ZMS,80000.0,750.0,1,1.0,0.5
18573,SNR,175000.0,2000.0,3,4.0,0.5714285714285714
56244,SNR,245000.0,2922.0,4,5.0,0.5555555555555556
63206,PLY,155000.0,1897.0,3,3.0,0.5
24322,ZMS,120000.0,1100.0,2,2.0,0.5
47204,PLY,85000.0,750.0,1,2.0,0.6666666666666666
3360,ZMS,92000.0,824.0,1,1.0,0.5
56687,PLY,100000.0,960.0,1,2.0,0.6666666666666666
24881,SNR,104999.0,800.0,1,0.0,0.0
13568,ZMS,145000.0,1400.0,2,3.0,0.6
28898,ZMS,160000.0,1800.0,2,3.0,0.6
37042,ZMS,130000.0,700.0,1,2.0,0.6666666666666666
8084,ZMS,93000.0,720.0,1,2.0,0.6666666666666666
23091,ZMS,180000.0,1900.0,3,4.0,0.5714285714285714
17873,PLY,165000.0,2044.0,2,4.0,0.6666666666666666
16540,ZMS,105000.0,787.0,1,2.0,0.6666666666666666
14432,ZMS,100000.0,1100.0,2,3.0,0.6
41504,PLY,100000.0,845.0,1,2.0,0.6666666666666666
50115,PLY,100000.0,1000.0,1,2.0,0.6666666666666666
1102,PLY,190000.0,2238.0,3,5.0,0.625
64157,PLY,90000.0,850.0,1,1.0,0.5
39854,ZMS,115000.0,923.0,1,2.0,0.6666666666666666
46991,ZMS,190000.0,1545.0,2,3.0,0.6
40240,PLY,150000.0,1450.0,3,3.0,0.5
2435,ZMS,135000.0,1300.0,2,2.0,0.5
8875,ZMS,195000.0,2050.0,1,2.0,0.6666666666666666
