,price_predictions
6252,75002.19202661373
6253,121815.1287134305
6254,183799.4528473703
6255,99792.70197210218
6256,180822.83719358887
6257,90185.92855512872
6258,99536.28648124088
6259,107258.17424628053
6260,92681.2415047539
6261,118708.97047216812
6262,160096.6845749498
6263,204200.94894178445
6264,120152.84449180307
6265,167713.78725093577
6266,141042.25700550544
6267,101319.3194782492
6268,132000.07659598914
6269,88522.68612114116
6270,168503.91047895703
6271,88938.19051575984
6272,214674.34049246323
6273,157390.70451290673
6274,184375.50903572384
6275,154252.82383816055
6276,106706.3860366193
6277,196704.012843414
6278,72638.31650145898
6279,135309.7584113154
6280,96719.43403378759
6281,96719.43403378759
6282,141042.25700550544
6283,175943.33137303632
6284,95142.24084236435
6285,231864.0060946731
6286,92511.6828987933
6287,152180.90630573165
6288,106792.92543533997
6289,101559.63825138503
6290,183811.00049115898
6291,89551.37673243514
6292,107891.89169047368
6293,154038.64495416498
6294,105143.93996881171
6295,74278.65044091087
6296,77393.28679094558
6297,151292.4604977136
6298,142051.26756892996
6299,151292.4604977136
6300,74942.18748586038
6301,191012.095891733
6302,110858.05398513947
6303,132000.07659598914
6304,82427.49624325329
6305,132000.07659598914
6306,166318.5910299616
6307,142051.26756892996
6308,107728.15051080819
6309,122937.87813919692
6310,122758.41007426748
6311,183799.4528473703
6312,154665.37048291083
6313,168105.6057916835
6314,110550.6679354613
6315,101559.63825138503
6316,121815.1287134305
6317,102361.24881615673
6318,74712.22401498788
6319,108054.83483415283
6320,92681.2415047539
6321,90250.3606705157
6322,107154.38408732448
6323,159041.38909915352
6324,109917.6239356908
6325,79650.01284652247
6326,202903.5335147467
6327,93792.48257862612
6328,93782.58283594865
6329,125012.71978121209
6330,147735.02003755476
6331,93907.36740767087
6332,115594.88309937897
6333,94334.60831391838
6334,96061.42288685609
6335,114879.15053411745
6336,162062.3645962968
6337,97413.33051946628
6338,121542.74617292169
6339,70375.99728729638
6340,99180.68972881937
6341,132000.07659598914
6342,118932.45127311324
6343,123802.88909880618
6344,97321.94465267273
6345,93782.58283594865
6346,71523.61185326547
6347,93907.36740767087
6348,203567.8466564279
6349,148963.1798721865
6350,107154.38408732448
6351,90310.74955562511
6352,185091.72667353437
6353,90247.5617751706
6354,224226.20004566526
6355,142188.00566023428
6356,208125.86283814147
6357,184933.8851995157
6358,120152.84449180307
6359,144556.22839807897
6360,146696.44717033222
6361,147689.42870149782
6362,75767.53412254961
6363,224226.20004566526
6364,127440.87416149488
6365,161081.96019985896
6366,111008.38806554403
6367,74942.18748586038
6368,106791.85329104085
6369,106283.4613664803
6370,187882.76767934265
6371,153018.48444941957
6372,130435.32767616339
6373,144753.57544717204
6374,115236.0248072
6375,180842.44416744602
6376,87994.312414326
6377,79650.01284652247
6378,142051.26756892996
6379,143639.04426674853
6380,71051.63660888128
6381,117350.72190463488
6382,123663.78867935878
6383,106283.4613664803
6384,142051.26756892996
6385,124682.21464124174
6386,74942.18748586038
6387,255850.30085693256
6388,95294.25045037962
6389,74612.85080322322
6390,142188.00566023428
6391,143432.0332618062
6392,107154.38408732448
6393,184375.50903572384
6394,193626.29278102814
6395,185443.65805711344
6396,118128.36264487136
6397,217668.51631152965
6398,167635.75653413
6399,108242.46673348309
6400,114108.76251936531
6401,95592.68105111549
6402,178546.41218392123
6403,118397.70522280585
6404,111805.24411489583
6405,133538.96251324652
6406,200446.38156056489
6407,115182.98654724227
6408,205321.70240504446
6409,93461.35762460185
6410,106741.56850240326
6411,100467.74817073898
6412,165525.48030364202
6413,245563.02778070082
6414,153182.36186450056
6415,161087.33550769987
6416,85936.73806723474
6417,90241.50802217331
6418,141493.24488401413
6419,89551.37673243514
6420,114702.8421117081
6421,97707.7900965359
6422,120940.17737238108
6423,182190.4999194278
6424,92556.63541642834
6425,106283.4613664803
6426,202641.99644272457
6427,92681.2415047539
6428,179657.30845571036
6429,144909.2427064433
6430,147891.40308147226
6431,74942.18748586038
6432,147254.16283296116
6433,130575.68066379547
6434,159772.39501930607
6435,98908.1497319353
6436,227179.43759072325
6437,183543.15538867505
6438,87903.04115984516
6439,97255.46857693022
6440,190688.25713307594
6441,242127.24986414175
6442,150808.79598974818
6443,170725.52444793587
6444,137865.5249342061
6445,183297.4804342395
6446,110903.81579614498
6447,141120.59078074046
6448,213279.9328660486
6449,97883.38668955457
6450,93907.36740767087
6451,93907.36740767087
6452,79650.01284652247
6453,101560.91110691571
6454,107655.51529794218
6455,95980.52088673093
6456,180204.5989970562
6457,150469.24701356885
6458,159617.3142731455
6459,70735.85443909929
6460,105143.93996881171
6461,85156.62415398505
6462,159247.70552855651
6463,94047.82294046965
6464,150996.3742400711
6465,93907.36740767087
6466,159244.31537418728
6467,88193.2414056224
6468,141042.25700550544
6469,106283.4613664803
6470,120152.84449180307
6471,121108.9022984003
6472,93094.46187016311
6473,108454.66180715685
6474,78027.48922701334
6475,124680.15850946806
6476,93090.01968710829
6477,153018.48444941957
6478,74612.85080322322
6479,107154.38408732448
6480,197490.33486772698
6481,202641.99644272457
6482,155780.77084751334
6483,182726.5268359204
6484,240264.4497433752
6485,93907.36740767087
6486,213203.17616973494
6487,133547.29683124743
6488,222205.42397761025
6489,181331.7913028347
6490,178131.44540626922
6491,113468.0245766125
6492,74942.18748586038
6493,110903.81579614498
6494,141042.25700550544
6495,106283.4613664803
6496,140816.91471569796
6497,175057.876245959
6498,123624.98464913365
6499,113403.889495864
6500,94544.82372380409
6501,101559.63825138503
6502,208125.86283814147
6503,154638.2112122403
6504,121815.1287134305
6505,97380.05077242106
6506,142501.879698115
6507,153420.3469922984
6508,191981.1499153178
6509,108040.13784858004
6510,94959.80055655162
6511,93799.13635992703
6512,94047.82294046965
6513,84939.5058525085
6514,119849.6015069561
6515,144556.22839807897
6516,254655.89207356147
6517,140117.20897984694
6518,109886.27314848095
6519,134610.63260357888
6520,122099.19398948866
6521,156170.8282262614
6522,74612.85080322322
6523,121815.1287134305
6524,150469.24701356885
6525,187789.90943707593
6526,220133.47482774517
6527,111148.90402645466
6528,71463.84428678248
6529,143313.6387327335
6530,116238.26323874167
6531,71523.61185326547
6532,93907.36740767087
6533,88522.68612114116
6534,114263.7580154046
6535,168103.35573283315
6536,93094.46187016311
6537,78553.51670426778
6538,82145.57054576225
6539,109948.13976011143
6540,112101.47633668035
6541,96623.36221877355
6542,143346.6149594042
6543,148697.5875948011
6544,89144.87976375825
6545,180842.44416744602
6546,141042.25700550544
6547,93907.36740767087
6548,93907.36740767087
6549,94515.24279754382
6550,155211.4755080482
6551,161081.96019985896
6552,107154.38408732448
6553,192034.7027782012
6554,132000.07659598914
6555,106283.4613664803
6556,143025.90176218297
6557,145660.63712006694
6558,113280.81003764231
6559,121815.1287134305
6560,111998.21868456846
6561,142501.879698115
6562,76992.59502513918
6563,150918.54437999756
6564,86955.30121565572
6565,167319.32982521792
6566,146499.8644671415
6567,142501.879698115
6568,124901.73959198662
6569,232747.01723039954
6570,106283.4613664803
6571,94641.5866693678
6572,125173.75462753697
6573,99019.64420909673
6574,73710.45167981286
6575,140145.11091292166
6576,159748.18242411665
6577,93907.36740767087
6578,130071.3553375474
6579,146099.4829169598
6580,141402.86091292495
6581,100853.65027408731
6582,78558.49113838567
6583,185091.72667353437
6584,78939.36823349817
6585,95670.08391007764
6586,204539.1264215532
6587,170596.10779000548
6588,179214.20524973865
6589,157618.4656955375
6590,160096.6845749498
6591,92159.92708521363
6592,100596.34477375426
6593,122937.87813919692
6594,162062.3645962968
6595,77560.29264014884
6596,90310.74955562511
6597,106283.4613664803
6598,93782.58283594865
6599,117882.95547844424
6600,132000.07659598914
6601,223373.2803823298
6602,108446.4705152563
6603,177953.0975174595
6604,93090.01968710829
6605,106283.4613664803
6606,161985.93186425327
6607,142501.879698115
6608,132721.8758106071
6609,160761.82700856705
6610,73634.88834212486
6611,182021.75661825106
6612,110550.6679354613
6613,161081.96019985896
6614,158058.29214876544
6615,154644.19745222692
6616,159617.3142731455
6617,115323.98721627436
6618,128987.68762753415
6619,162655.17592417152
6620,110903.81579614498
6621,102277.4036805335
6622,96718.51345287988
6623,202684.16338330315
6624,191528.8441070066
6625,138942.903363174
6626,112101.47633668035
6627,100596.34477375426
6628,102201.85410216343
6629,108454.66180715685
6630,111745.03530610885
6631,168282.1350260549
6632,161081.96019985896
6633,106645.13166074562
6634,74612.85080322322
6635,115696.05688583812
6636,145793.7089117413
6637,141493.24488401413
6638,75002.19202661373
6639,160096.6845749498
6640,208012.3316420399
6641,153018.48444941957
6642,171977.1044630492
6643,74942.18748586038
6644,96719.43403378759
6645,149491.28469863502
6646,112155.06289870205
6647,93792.48257862612
6648,153182.36186450056
6649,151292.4604977136
6650,156170.8282262614
6651,117811.87335681207
6652,68494.545689584
6653,184179.80178995422
6654,148963.1798721865
6655,146815.29093812476
6656,110903.81579614498
6657,140998.4787554991
6658,189632.56447189537
6659,184277.06488156557
6660,153976.641609996
6661,117572.74677959253
6662,93907.36740767087
6663,211570.6985458224
6664,146525.87905499418
6665,102361.24881615673
6666,110903.81579614498
6667,257447.50595604617
6668,112833.10103903506
6669,146099.4829169598
6670,124966.44358268904
6671,121416.54952082023
6672,240465.20663887888
6673,106633.36403719289
6674,126366.85641217376
6675,136380.86833392055
6676,106781.49496078907
6677,125344.48802348967
6678,177399.96947722216
6679,93604.61394933762
6680,185600.65676596662
6681,96719.43403378759
6682,168103.35573283315
6683,122876.31283996778
6684,103611.48829006213
6685,71523.61185326547
6686,111172.22773404015
6687,114979.11149279992
6688,199038.51158710598
6689,105501.24075766205
6690,205755.84340030357
6691,99536.28648124088
6692,151196.37785893062
6693,136224.3993323779
6694,138296.3015844191
6695,142371.6076617094
6696,92681.2415047539
6697,107154.38408732448
6698,154638.2112122403
6699,143346.6149594042
6700,89551.37673243514
6701,108625.78354671488
6702,89551.37673243514
6703,137404.119583223
6704,164014.02911737224
6705,186471.66034970115
6706,183799.4528473703
6707,108454.66180715685
6708,150469.24701356885
6709,100899.62107035116
6710,203567.8466564279
6711,67669.2912698247
6712,108454.66180715685
6713,117547.09511645701
6714,106283.4613664803
6715,103242.88550358418
6716,102361.24881615673
6717,118146.91053887879
6718,166318.5910299616
6719,130347.15723595169
6720,105501.24075766205
6721,94104.61066990337
6722,107293.09675087227
6723,74942.18748586038
6724,94086.57433262942
6725,92681.2415047539
6726,160329.83964382342
6727,88938.19051575984
6728,132897.57709348845
6729,96719.43403378759
6730,237867.83684297488
6731,148697.5875948011
6732,93782.58283594865
6733,111805.24411489583
6734,150469.24701356885
6735,74612.85080322322
6736,94104.61066990337
6737,167846.82389623125
6738,131266.93029891388
6739,105390.07125803462
6740,251404.77122069648
6741,85156.62415398505
6742,240465.20663887888
6743,159775.891487458
6744,100830.11039011422
6745,156842.75406760283
6746,77223.26763307159
6747,152126.7307059028
6748,183799.4528473703
6749,131266.93029891388
6750,96719.43403378759
6751,122937.87813919692
6752,129638.23999066858
6753,122085.84321512663
6754,142051.26756892996
6755,142371.6076617094
6756,237259.82888041323
6757,121815.1287134305
6758,101559.63825138503
6759,158725.0482600741
6760,115809.99769367864
6761,153923.035853175
6762,221996.6127396135
6763,194202.9087206499
6764,140291.61436819026
6765,102361.24881615673
6766,71051.63660888128
6767,146696.44717033222
6768,105385.86104173033
6769,141402.86091292495
6770,94515.24279754382
6771,190018.0614938426
6772,96719.43403378759
6773,108959.61905826957
6774,93907.36740767087
6775,213279.9328660486
6776,183799.4528473703
6777,132000.07659598914
6778,185177.9720302371
6779,107154.38408732448
6780,92681.2415047539
6781,152097.21578256637
6782,97707.7900965359
6783,102361.24881615673
6784,97098.0411254371
6785,149401.47537322505
6786,159122.71993686332
6787,220963.3669625554
6788,151292.4604977136
6789,88522.68612114116
6790,154018.2437452158
6791,112101.47633668035
6792,147921.62374392114
6793,108820.41847679175
6794,114699.67165575559
6795,89551.37673243514
6796,142875.093610693
6797,106601.14534467376
6798,74942.18748586038
6799,167635.75653413
6800,92681.2415047539
6801,119934.37724950025
6802,71523.61185326547
6803,119916.4477067266
6804,74612.85080322322
6805,131850.28860375736
6806,107154.38408732448
6807,102361.24881615673
6808,71463.84428678248
6809,213656.96359493185
6810,151176.42672253295
6811,89551.37673243514
6812,125911.68552835313
6813,153018.48444941957
6814,107154.38408732448
6815,163576.92588491767
6816,92511.6828987933
6817,178289.68941263683
6818,142875.093610693
6819,96786.10360110228
6820,152336.27299095795
6821,81705.03307871065
6822,136616.5900751571
6823,71523.61185326547
6824,101559.63825138503
6825,110526.38865371858
6826,95670.08391007764
6827,145715.4746336683
6828,92681.2415047539
6829,93068.38576116564
6830,156257.63743601303
6831,150703.21351397532
6832,127400.81168590233
6833,94641.5866693678
6834,132929.76435567922
6835,108454.66180715685
6836,159127.48098009618
6837,239303.96863337944
6838,118074.39727006757
6839,103611.48829006213
6840,79650.01284652247
6841,141769.45410995575
6842,187239.39173452434
6843,146696.44717033222
6844,111636.43285521005
6845,245550.0713716226
6846,94035.70022717542
6847,183543.15538867505
6848,101560.91110691571
6849,159038.62621549168
6850,129353.6797720447
6851,101559.63825138503
6852,144798.94736695266
6853,113240.84077320858
6854,92681.2415047539
6855,92616.02814901288
6856,112101.47633668035
6857,76992.59502513918
6858,166484.16478251858
6859,168105.6057916835
6860,75890.24702284517
6861,155151.8562353679
6862,120152.84449180307
6863,149913.31713291552
6864,146696.44717033222
6865,164757.9872420023
6866,153398.34666116026
6867,100674.5866058948
6868,107311.25951892637
6869,105558.06252002316
6870,108815.19261102479
6871,158205.94824790975
6872,145194.80513327682
6873,74942.18748586038
6874,115600.17606487499
6875,76992.59502513918
6876,103914.96291386556
6877,171654.63161670716
6878,69722.05103157533
6879,168103.35573283315
6880,147940.7447844535
6881,188157.2832433382
6882,110619.1259912482
6883,210640.68137257738
6884,124901.73959198662
6885,225412.8406633634
6886,106283.4613664803
6887,98919.99076747015
6888,184270.626329314
6889,69887.40577934583
6890,106791.85329104085
6891,146742.06737903337
6892,105051.24542100115
6893,104268.17045201149
6894,103611.48829006213
6895,92681.2415047539
6896,92681.2415047539
6897,126388.23981665871
6898,167635.75653413
6899,92796.12769237252
6900,149990.78647912957
6901,142243.80104549593
6902,107154.38408732448
6903,182722.39750204002
6904,147180.24455621236
6905,109534.29763363922
6906,124966.44358268904
6907,93094.46187016311
6908,92681.2415047539
6909,93782.58283594865
6910,232969.690487539
6911,121815.1287134305
6912,169182.5485462913
6913,151049.21550548114
6914,108454.66180715685
6915,129661.10652321052
6916,141741.65805705762
6917,155394.3985443893
6918,257447.50595604617
6919,95396.09355032508
6920,243925.9626921237
6921,126784.79165851156
6922,71463.84428678248
6923,184638.97203979705
6924,101559.63825138503
6925,215117.7209814483
6926,93907.36740767087
6927,172009.01248119402
6928,100457.51685602166
6929,193626.29278102814
6930,195998.27869521672
6931,233079.80905684765
6932,127400.81168590233
6933,110814.31225328165
6934,108588.09887630245
6935,78372.32684657369
6936,96061.42288685609
6937,178033.3753248119
6938,162062.3645962968
6939,78375.04620141814
6940,115541.68180838301
6941,245550.0713716226
6942,88150.82224516335
6943,110422.86483907481
6944,93907.36740767087
6945,116998.06983912237
6946,111872.0907779936
6947,180204.5989970562
6948,184375.50903572384
6949,142051.26756892996
6950,203008.60790410463
6951,105297.63119582007
6952,148963.1798721865
6953,96719.43403378759
6954,148837.82784400595
6955,115323.98721627436
6956,103611.48829006213
6957,69785.78626694721
6958,159748.18242411665
6959,120152.84449180307
6960,140468.32406890887
6961,71523.61185326547
6962,142371.6076617094
6963,101560.91110691571
6964,95980.52088673093
6965,107154.38408732448
6966,252533.9216405301
6967,93907.36740767087
6968,128476.96763628355
6969,208919.2784881772
6970,158623.48993331555
6971,188385.149441149
6972,119122.75095924406
6973,188677.4750112278
6974,106792.92543533997
6975,155211.4755080482
6976,75043.79728931817
6977,92681.2415047539
6978,142188.00566023428
6979,167713.78725093577
6980,255476.67121987644
6981,102935.47817157184
6982,83539.95669139105
6983,140117.20897984694
6984,135930.74481640587
6985,118469.46597548074
6986,151292.4604977136
6987,181704.05770503293
6988,143639.04426674853
6989,144909.2427064433
6990,117199.44240370077
6991,189246.88020710598
6992,75002.19202661373
6993,168103.35573283315
6994,140095.2442179922
6995,135042.12693188997
6996,113468.0245766125
6997,93068.38576116564
6998,159713.10304215984
6999,73157.31868465368
7000,72191.52704219703
7001,79650.01284652247
7002,138408.70113778097
7003,150510.19233260385
7004,110903.81579614498
7005,141031.31323680462
7006,77560.29264014884
7007,72859.52094586131
7008,161036.25907054753
7009,119066.78896736445
7010,183543.15538867505
7011,177684.58510138319
7012,233079.80905684765
7013,128034.85574215058
7014,157166.73252178534
7015,151628.80325586908
7016,126159.911944393
7017,74278.65044091087
7018,125911.68552835313
7019,95440.46726996296
7020,128255.7452247674
7021,241502.61249982266
7022,75507.86494553901
7023,95181.64213172988
7024,147180.24455621236
7025,74612.85080322322
7026,74612.85080322322
7027,126366.85641217376
7028,89014.29402826584
7029,92681.2415047539
7030,102095.31243671342
7031,92423.35798117855
7032,141031.31323680462
7033,231201.21090618087
7034,118252.13847953962
7035,186361.26721286617
7036,130026.26119421131
7037,169045.8715972555
7038,146106.35371844092
7039,77223.26763307159
7040,123624.98464913365
7041,120285.42576637238
7042,114906.00683164052
7043,93090.01968710829
7044,93907.36740767087
7045,107164.59122115611
7046,170139.55429361315
7047,81433.80335983439
7048,124503.19750615883
7049,74612.85080322322
7050,147745.16260645524
7051,182021.75661825106
7052,107293.09675087227
7053,94959.80055655162
7054,126366.85641217376
7055,180344.70375370485
7056,185177.9720302371
7057,122937.87813919692
7058,115182.98654724227
7059,167916.75213112286
7060,101559.63825138503
7061,224584.01166030028
7062,171532.52740833745
7063,203913.59148251417
7064,75002.19202661373
7065,106283.4613664803
7066,90247.5617751706
7067,142188.00566023428
7068,76160.62865960617
7069,195895.71268658977
7070,92511.6828987933
7071,92574.92676261235
7072,220244.94559557832
7073,78515.73179028078
7074,87696.37981882275
7075,154644.19745222692
7076,150926.4516284995
7077,107204.01735590571
7078,107482.96314794544
7079,188537.4881787536
7080,71523.61185326547
7081,186963.93572394905
7082,116619.53087123507
7083,93094.46187016311
7084,183181.23220601882
7085,108454.66180715685
7086,91870.29394862945
7087,67286.15426345328
7088,120152.84449180307
7089,132000.07659598914
7090,85413.5692329626
7091,102311.19526283418
7092,142188.00566023428
7093,134928.72961978152
7094,167333.09834616195
7095,107154.38408732448
7096,117552.2186147206
7097,106645.13166074562
7098,113468.0245766125
7099,85936.73806723474
7100,171344.14244482102
7101,233079.80905684765
7102,94641.5866693678
7103,224226.20004566526
7104,205321.70240504446
7105,93907.36740767087
7106,238570.42246050225
7107,132721.8758106071
7108,95253.87869163518
7109,91763.11076852526
7110,228097.58542144165
7111,94641.5866693678
7112,189407.28611408596
7113,93782.58283594865
7114,92681.2415047539
7115,210640.68137257738
7116,137404.119583223
7117,122758.41007426748
7118,88522.68612114116
7119,109943.96442539965
7120,141769.45410995575
7121,74942.18748586038
7122,111626.71300931882
7123,94837.29219167879
7124,94759.26084734368
7125,151027.53701625502
7126,97321.94465267273
7127,95511.60187891542
7128,201971.72061609058
7129,97321.94465267273
7130,92681.2415047539
7131,199038.51158710598
7132,139711.98975219254
7133,188396.14967396378
7134,167713.78725093577
7135,224915.26383743747
7136,143639.04426674853
7137,109943.96442539965
7138,95985.32891655045
7139,225412.8406633634
7140,113182.37454813824
7141,111636.43285521005
7142,132000.07659598914
7143,189038.534285355
7144,121815.1287134305
7145,142188.00566023428
7146,104756.01707708467
7147,98703.18529475198
7148,80035.9377879732
7149,178327.7068888453
7150,111008.38806554403
7151,132000.07659598914
7152,190598.25811204588
7153,182688.76939660523
7154,107728.15051080819
7155,141042.25700550544
7156,94641.5866693678
7157,121815.1287134305
7158,71463.84428678248
7159,118146.91053887879
7160,74206.28346101513
7161,162784.6777714042
7162,101564.42115748499
7163,124901.73959198662
7164,154229.59706388775
7165,119122.75095924406
7166,151241.16824402582
7167,117010.96121868023
7168,149401.47537322505
7169,71523.61185326547
7170,180822.83719358887
7171,255095.72538758602
7172,195401.0010279498
7173,74794.78432550945
7174,154275.2119571907
7175,102095.31243671342
7176,115688.64756597394
7177,229520.8054071505
7178,164594.65929599313
7179,160096.6845749498
7180,107154.38408732448
7181,101559.63825138503
7182,233079.80905684765
7183,199334.13189942608
7184,151176.42672253295
7185,106645.13166074562
7186,91359.34874121219
7187,121815.1287134305
7188,160561.2206553766
7189,93792.48257862612
7190,147940.7447844535
7191,130807.15927435602
7192,107154.38408732448
7193,152055.06714854747
7194,92681.2415047539
7195,233079.80905684765
7196,151313.29670828092
7197,71598.004836583
7198,110903.81579614498
7199,180076.95063873223
7200,95670.08391007764
7201,106283.4613664803
7202,119744.84734687587
7203,151628.80325586908
7204,102361.24881615673
7205,125166.56823709358
7206,121553.56216250511
7207,127440.87416149488
7208,202141.61728074373
7209,120391.00924852806
7210,94334.60831391838
7211,153433.67592381628
7212,179662.03084987603
7213,76992.59502513918
7214,170466.2026458231
7215,131243.4563949284
7216,127440.87416149488
7217,168512.44425435035
7218,118128.36264487136
7219,71051.63660888128
7220,74942.18748586038
7221,95980.52088673093
7222,152724.1339205632
7223,119285.23548789565
7224,106792.92543533997
7225,142051.26756892996
7226,87542.45003077904
7227,108454.66180715685
7228,104035.95163309426
7229,115182.98654724227
7230,200446.38156056489
7231,201100.6912299334
7232,182759.56404754377
7233,155597.24384009108
7234,120809.79179403152
7235,93782.58283594865
7236,105051.24542100115
7237,201159.6262157105
7238,95670.08391007764
7239,68494.545689584
7240,168103.35573283315
7241,153018.48444941957
7242,119122.75095924406
7243,251170.81612055388
7244,213279.9328660486
7245,183843.4865326744
7246,153316.28219499852
7247,120941.39683587037
7248,146696.44717033222
7249,93090.01968710829
7250,192260.02801283315
7251,71523.61185326547
7252,214049.27224840608
7253,76976.22926472923
7254,173766.37814806745
7255,124526.84569503207
7256,119122.75095924406
7257,177684.58510138319
7258,130435.32767616339
7259,89363.40410722382
7260,105701.00718107026
7261,142188.00566023428
7262,101882.92610624552
7263,143561.6948694721
7264,150243.06446134346
7265,107154.38408732448
7266,172478.85332509995
7267,105045.89156662145
7268,149363.50378910068
7269,81433.80335983439
7270,120413.5934839865
7271,77223.26763307159
7272,107154.38408732448
7273,187935.26269774607
7274,125344.48802348967
7275,124901.73959198662
7276,106283.4613664803
7277,77223.26763307159
7278,126869.55094826066
7279,101559.63825138503
7280,162276.7898260434
7281,107154.38408732448
7282,142501.879698115
7283,98703.18529475198
7284,146696.44717033222
7285,121108.9022984003
7286,134693.65441323235
7287,149726.2765709418
7288,156015.71805873953
7289,145311.91795491276
7290,119767.73185196843
7291,141042.25700550544
7292,152448.51222752102
7293,105051.24542100115
7294,111805.24411489583
7295,132281.12586728495
7296,111636.43285521005
7297,129265.0263770831
7298,94641.5866693678
7299,75653.87648705956
7300,94206.89159704672
7301,194431.78324718832
7302,143639.04426674853
7303,162062.3645962968
7304,112528.1053965733
7305,89551.37673243514
7306,138408.70113778097
7307,81294.81686292465
7308,171966.43576691858
7309,177153.99335791866
7310,103611.48829006213
7311,107154.38408732448
7312,160626.19664846454
7313,157722.60150348075
7314,180076.95063873223
7315,153018.48444941957
7316,124469.89883157813
7317,137091.79493241658
7318,78561.29365232341
7319,113468.0245766125
7320,153420.3469922984
7321,133714.74445107632
7322,106336.40953219174
7323,93782.58283594865
7324,193766.2688400345
7325,161302.06102621142
7326,76976.22926472923
7327,139711.98975219254
7328,102361.24881615673
7329,168894.39348246396
7330,183543.15538867505
7331,121815.1287134305
7332,95670.08391007764
7333,162276.7898260434
7334,124503.19750615883
7335,221933.56859198265
7336,182786.67423189763
7337,184375.50903572384
7338,149990.78647912957
7339,94047.82294046965
7340,152790.57167076255
7341,109083.65622647847
7342,142501.879698115
7343,150091.11250091335
7344,108454.66180715685
7345,232260.4577390135
7346,90241.50802217331
7347,199472.88719610393
7348,103980.42074216792
7349,142501.879698115
7350,148965.27720395508
7351,151051.1578310676
7352,92796.12769237252
7353,103257.72106901412
7354,122876.31283996778
7355,182021.75661825106
7356,171809.40813019554
7357,185616.06222342254
7358,167713.78725093577
7359,77038.87957643808
7360,94641.5866693678
7361,180822.83719358887
7362,244854.42965247246
7363,158274.67580614073
7364,120152.84449180307
7365,93090.01968710829
7366,98704.68438288529
7367,96061.42288685609
7368,110268.6040879104
7369,153018.48444941957
7370,153182.36186450056
7371,103611.48829006213
7372,106543.95995995746
7373,188537.4881787536
7374,161081.96019985896
7375,114447.93283186572
7376,130435.32767616339
7377,95592.68105111549
7378,102361.24881615673
7379,197490.33486772698
7380,93094.46187016311
7381,111424.93583324343
7382,172954.31152910192
7383,149766.91774906256
7384,142188.00566023428
7385,114827.18165240162
7386,158459.7975101626
7387,101559.63825138503
7388,136585.7404758919
7389,129545.1802825602
7390,142371.6076617094
7391,101440.53487976409
7392,106791.85329104085
7393,178484.00372008636
7394,124966.44358268904
7395,141042.25700550544
7396,132000.07659598914
7397,123325.30552369072
7398,83080.43590359995
7399,93921.85015831814
7400,94047.82294046965
7401,124783.77526880703
7402,121740.05677488359
7403,110903.81579614498
7404,158947.60335633907
7405,93907.36740767087
7406,92832.41712418152
7407,101559.63825138503
7408,124901.73959198662
7409,149093.99659641625
7410,106601.14534467376
7411,155956.80054854293
7412,119916.4477067266
7413,112545.14642336396
7414,205229.23913957426
7415,154808.8314226959
7416,160626.19664846454
7417,109943.96442539965
7418,153316.28219499852
7419,112598.65438336134
7420,110782.60812747621
7421,74648.8843919311
7422,95980.52088673093
7423,167333.09834616195
7424,99943.44414462714
7425,163617.83521789906
7426,87542.45003077904
7427,142378.63550099917
7428,95979.81879484946
7429,115182.98654724227
7430,230941.65695571364
7431,114516.37373179113
7432,219288.33627051645
7433,122937.87813919692
7434,93094.46187016311
7435,96719.43403378759
7436,95440.46726996296
7437,163419.75227291667
7438,88183.87078382036
7439,71523.61185326547
7440,92681.2415047539
7441,123272.65895037854
7442,106543.95995995746
7443,187582.52321451998
7444,71523.61185326547
7445,159247.70552855651
7446,121542.74617292169
7447,231479.72621690543
7448,110107.43156895755
7449,106283.4613664803
7450,98052.06077814611
7451,120062.20814495705
7452,132000.07659598914
7453,93938.07656814548
7454,148951.26343165283
7455,252956.35114414748
7456,147542.14077196826
7457,113190.15873239552
7458,156170.8282262614
7459,73702.14695477279
7460,86505.28299673178
7461,119044.13941418301
7462,107061.61164261114
7463,150926.4516284995
7464,113468.0245766125
7465,128420.4139088373
7466,195026.63174053025
7467,185443.65805711344
7468,158126.86546395242
7469,160561.2206553766
7470,121253.76189500795
7471,132000.07659598914
7472,106781.49496078907
7473,156170.8282262614
7474,125648.9868567565
7475,173753.4651060979
7476,110858.05398513947
7477,106283.4613664803
7478,162276.7898260434
7479,120663.82288655346
7480,156386.03052283038
7481,183799.4528473703
7482,110347.18314485662
7483,121815.1287134305
7484,183543.15538867505
7485,113280.81003764231
7486,128138.94786591886
7487,94641.5866693678
7488,93907.36740767087
7489,71523.61185326547
7490,186149.16039081573
7491,160156.05521752944
7492,115323.98721627436
7493,89551.37673243514
7494,126366.85641217376
7495,93907.36740767087
7496,148837.82784400595
7497,142188.00566023428
7498,132000.07659598914
7499,208125.86283814147
7500,108092.77052962956
7501,150586.9627670616
7502,195401.0010279498
7503,88522.68612114116
7504,154894.8865421153
7505,142051.26756892996
7506,150308.3251819301
7507,101559.63825138503
7508,189442.16141433307
7509,121542.74617292169
7510,107154.38408732448
7511,116296.38664324442
7512,95989.15630309816
7513,112760.97235939528
7514,106283.4613664803
7515,97321.94465267273
7516,71523.61185326547
7517,89014.29402826584
7518,153182.36186450056
7519,93823.09167922748
7520,121023.08652926823
7521,146106.35371844092
7522,102572.13887369857
7523,101559.63825138503
7524,125911.68552835313
7525,134610.63260357888
7526,74648.8843919311
